ID;TIMESTAMP;WEBSITE;GDS;DEPARTURE;ARRIVAL;ADULTS;CHILDREN;INFANTS;TRAIN;HAUL_TYPE;DISTANCE;DEVICE;TRIP_TYPE;PRODUCT;SMS;NO_GDS
10894;03/July;OPFR;0;17/August;17/August;1;0;0;False;CONTINENTAL;1389,9;SMARTPHONE;ONE_WAY;TRIP;False;1
10895;03/July;EDIT;0;04/July;04/July;1;0;0;False;CONTINENTAL;736,308;SMARTPHONE;ONE_WAY;TRIP;True;1
10896;03/July;EDES;1;04/August;04/August;2;0;0;False;DOMESTIC;2174,68;COMPUTER;ONE_WAY;TRIP;False;0
10897;03/July;OPDE;1;25/October;15/November;2;0;0;False;INTERCONTINENTAL;11227,2;COMPUTER;ROUND_TRIP;TRIP;False;0
10898;03/July;EDES;0;17/August;01/September;1;0;0;False;DOMESTIC;546,04;TABLET;ROUND_TRIP;TRIP;False;1
10899;03/July;GOFR;0;05/July;05/July;1;0;0;False;INTERCONTINENTAL;565,002;SMARTPHONE;ONE_WAY;TRIP;False;1
10900;03/July;OPFR;0;05/July;05/July;1;0;0;False;CONTINENTAL;1032,71;TABLET;ONE_WAY;TRIP;False;1
10901;03/July;GOFR;0;07/August;07/August;1;0;0;False;CONTINENTAL;719,583;TABLET;ONE_WAY;TRIP;True;1
10902;03/July;EDFR;0;21/August;28/August;2;0;0;False;DOMESTIC;1263,65;COMPUTER;ROUND_TRIP;TRIP;True;1
10903;03/July;GOFR;0;12/August;31/August;1;1;0;False;INTERCONTINENTAL;2178,33;COMPUTER;ROUND_TRIP;TRIP;True;1
10904;03/July;EDIT;0;05/August;05/August;3;0;0;False;DOMESTIC;898,413;COMPUTER;ONE_WAY;TRIP;True;1
10905;03/July;OPFR;2;03/August;24/August;1;0;0;False;INTERCONTINENTAL;1512,23;COMPUTER;ROUND_TRIP;TRIP;False;0
10906;03/July;OPDE;0;26/July;03/August;2;0;0;False;CONTINENTAL;654,779;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10907;03/July;OPFR;1;04/May;08/May;2;0;0;False;CONTINENTAL;2287;COMPUTER;ROUND_TRIP;TRIP;True;0
10908;03/July;EDIT;0;05/August;05/August;4;0;0;False;CONTINENTAL;351,04;TABLET;ONE_WAY;TRIP;True;1
10909;03/July;GOFR;1;14/November;02/December;1;0;0;False;INTERCONTINENTAL;6448,75;COMPUTER;ROUND_TRIP;TRIP;False;0
10910;03/July;GOFR;0;27/August;03/September;2;0;0;False;CONTINENTAL;2261,06;COMPUTER;ROUND_TRIP;TRIP;False;2
10911;03/July;EDFR;0;09/July;09/July;1;0;0;False;CONTINENTAL;698,944;COMPUTER;ONE_WAY;TRIP;False;1
10912;03/July;EDES;0;12/July;26/July;1;0;0;False;DOMESTIC;711,266;COMPUTER;ROUND_TRIP;TRIP;True;1
10913;03/July;EDUS;1;03/July;03/July;1;0;0;False;CONTINENTAL;1496,82;COMPUTER;ONE_WAY;TRIP;False;0
10914;03/July;OPFR;0;14/July;29/July;2;0;0;False;CONTINENTAL;1469,18;COMPUTER;ROUND_TRIP;TRIP;False;1
10915;03/July;OPDE;1;29/October;12/November;1;0;0;False;INTERCONTINENTAL;16094,2;COMPUTER;ROUND_TRIP;TRIP;False;0
10916;03/July;EDUK;1;11/July;11/July;1;0;0;False;CONTINENTAL;900,039;SMARTPHONE;ONE_WAY;TRIP;True;0
10917;03/July;EDIT;1;03/July;03/July;1;0;0;False;CONTINENTAL;841,361;SMARTPHONE;ONE_WAY;TRIP;False;0
10918;03/July;EDUK;0;02/December;16/December;2;0;0;False;CONTINENTAL;2971,28;COMPUTER;ROUND_TRIP;TRIP;True;1
10919;03/July;OPDE;1;04/July;23/July;2;0;0;False;CONTINENTAL;1334,14;COMPUTER;ROUND_TRIP;TRIP;True;0
10920;03/July;OPUK;0;16/July;16/July;1;0;0;False;INTERCONTINENTAL;9577,08;COMPUTER;ONE_WAY;TRIP;False;1
10921;03/July;EDES;0;04/July;04/July;1;0;0;False;DOMESTIC;1378,05;COMPUTER;ONE_WAY;TRIP;True;1
10922;03/July;GOFR;0;21/July;05/August;1;0;0;False;CONTINENTAL;1173,4;COMPUTER;ROUND_TRIP;TRIP;False;1
10923;03/July;EDFR;1;06/July;10/July;1;0;0;False;CONTINENTAL;852,374;COMPUTER;MULTI_DESTINATION;TRIP;False;1
10924;03/July;EDIT;0;06/August;14/August;4;0;0;False;CONTINENTAL;1851,05;COMPUTER;ROUND_TRIP;TRIP;False;1
10925;03/July;OPFR;0;09/July;13/July;2;0;0;False;INTERCONTINENTAL;1926,16;COMPUTER;ROUND_TRIP;DYNPACK;True;2
10926;03/July;EDFR;1;15/July;25/July;2;1;0;False;CONTINENTAL;936,848;COMPUTER;ROUND_TRIP;TRIP;False;0
10927;03/July;EDGB;0;13/July;13/July;1;0;0;False;CONTINENTAL;1687,11;SMARTPHONE;ONE_WAY;TRIP;False;1
10928;03/July;EDGB;0;24/July;24/July;1;2;0;False;CONTINENTAL;1199,96;COMPUTER;ONE_WAY;TRIP;True;1
10929;03/July;EDUK;0;04/July;08/July;1;0;0;False;CONTINENTAL;594,107;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10930;03/July;GOFR;1;12/August;17/August;2;0;0;False;CONTINENTAL;2460,74;COMPUTER;ROUND_TRIP;TRIP;False;0
10931;03/July;EDFR;1;10/August;03/September;2;0;0;False;INTERCONTINENTAL;2378,23;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10932;03/July;OPUK;1;22/July;07/August;1;0;0;False;CONTINENTAL;1910,96;COMPUTER;ROUND_TRIP;TRIP;True;0
10933;03/July;EDES;1;18/August;20/August;2;0;0;False;DOMESTIC;188,614;COMPUTER;ROUND_TRIP;TRIP;False;0
10934;03/July;EDES;0;13/July;13/July;2;0;0;True;INTERCONTINENTAL;0;SMARTPHONE;ONE_WAY;TRIP;False;1
10935;03/July;EDES;1;29/July;29/July;1;0;0;False;CONTINENTAL;1093,01;COMPUTER;ONE_WAY;TRIP;True;0
10936;03/July;GOFR;1;09/July;21/July;1;0;0;False;CONTINENTAL;365,87;COMPUTER;ROUND_TRIP;TRIP;True;0
10937;03/July;OPFR;1;23/July;30/July;2;0;1;False;DOMESTIC;285,186;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10938;03/July;GOFR;0;31/July;31/July;1;0;0;False;INTERCONTINENTAL;1465,96;COMPUTER;ONE_WAY;TRIP;True;1
10939;03/July;EDJP;1;03/August;03/September;1;0;0;False;INTERCONTINENTAL;9720,86;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10940;03/July;OPFR;1;19/August;19/August;2;0;0;False;CONTINENTAL;2237,84;COMPUTER;ONE_WAY;TRIP;False;0
10941;03/July;OPFR;0;08/July;27/July;2;3;0;False;CONTINENTAL;1176,61;SMARTPHONE;ROUND_TRIP;TRIP;True;2
10942;03/July;GOFR;0;09/July;16/July;1;0;0;False;CONTINENTAL;1453,92;COMPUTER;MULTI_DESTINATION;TRIP;False;2
10943;03/July;EDNL;1;12/July;12/July;1;0;0;False;INTERCONTINENTAL;7757,08;SMARTPHONE;ONE_WAY;TRIP;False;0
10944;03/July;EDES;0;18/July;19/July;1;0;0;False;DOMESTIC;546,04;TABLET;ROUND_TRIP;TRIP;False;1
10945;03/July;EDUK;0;04/July;04/July;1;0;0;False;CONTINENTAL;1307,66;TABLET;ONE_WAY;TRIP;True;1
10946;03/July;EDUK;0;17/September;24/September;2;0;0;False;CONTINENTAL;1419,8;COMPUTER;ROUND_TRIP;TRIP;False;1
10947;03/July;EDUK;1;27/September;08/October;1;0;0;False;CONTINENTAL;1502,21;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10948;03/July;OPFR;1;30/August;31/August;1;0;0;False;CONTINENTAL;784,361;COMPUTER;ROUND_TRIP;TRIP;True;1
10949;03/July;EDES;0;19/July;28/July;2;1;0;False;DOMESTIC;767,178;COMPUTER;ROUND_TRIP;TRIP;True;1
10950;03/July;EDUK;0;23/July;27/July;1;0;0;False;DOMESTIC;359,871;COMPUTER;ROUND_TRIP;TRIP;False;1
10951;03/July;EDES;0;10/July;11/July;2;0;0;False;DOMESTIC;277,669;COMPUTER;ROUND_TRIP;TRIP;True;1
10952;03/July;OPDE;0;09/July;17/July;1;0;0;False;DOMESTIC;470,846;SMARTPHONE;MULTI_DESTINATION;TRIP;True;2
10953;03/July;OPDE;0;16/August;25/August;1;1;0;False;CONTINENTAL;2375,1;TABLET;ROUND_TRIP;TRIP;True;2
10954;03/July;OPUK;0;06/July;06/July;2;0;0;False;CONTINENTAL;346,229;SMARTPHONE;ONE_WAY;TRIP;False;1
10955;03/July;OPFR;0;29/July;31/July;1;0;0;False;DOMESTIC;674,215;TABLET;ROUND_TRIP;TRIP;True;1
10956;03/July;EDFR;1;04/July;04/July;1;0;0;False;INTERCONTINENTAL;846,782;TABLET;ONE_WAY;TRIP;True;0
10957;03/July;OPDE;1;29/July;02/August;1;0;0;False;CONTINENTAL;1391,75;COMPUTER;ROUND_TRIP;TRIP;True;0
10958;03/July;OPFR;0;09/July;19/July;3;0;0;False;CONTINENTAL;1453,97;COMPUTER;ROUND_TRIP;TRIP;False;1
10959;03/July;EDES;1;13/September;21/September;2;0;0;False;CONTINENTAL;2253,07;COMPUTER;MULTI_DESTINATION;TRIP;True;1
10960;03/July;EDFR;1;06/July;20/July;1;0;0;False;DOMESTIC;651,573;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10961;03/July;OPDE;2;02/August;08/August;1;0;0;False;CONTINENTAL;1526,64;COMPUTER;ROUND_TRIP;TRIP;True;0
10962;03/July;EDES;0;14/August;22/August;1;0;0;False;CONTINENTAL;1975,94;COMPUTER;MULTI_DESTINATION;TRIP;False;2
10963;03/July;OPUK;0;29/December;02/January;2;0;0;False;CONTINENTAL;1935,04;COMPUTER;ROUND_TRIP;TRIP;True;1
10964;03/July;EDUK;0;21/July;27/July;1;0;0;False;CONTINENTAL;2131,61;COMPUTER;ROUND_TRIP;TRIP;False;2
10965;03/July;EDFR;1;15/August;15/August;1;0;0;False;CONTINENTAL;685,816;TABLET;ONE_WAY;TRIP;False;0
10966;03/July;OPDE;1;02/August;25/August;1;0;0;False;INTERCONTINENTAL;11935,1;COMPUTER;ROUND_TRIP;TRIP;True;0
10967;03/July;OPUK;1;14/September;17/September;2;0;0;False;INTERCONTINENTAL;5563,23;COMPUTER;ROUND_TRIP;TRIP;True;0
10968;03/July;OPDE;0;07/July;07/July;1;0;0;False;DOMESTIC;471,01;COMPUTER;ROUND_TRIP;TRIP;False;2
10969;03/July;OPFR;1;27/August;27/August;1;0;0;False;INTERCONTINENTAL;8190,98;SMARTPHONE;ONE_WAY;TRIP;False;0
10970;03/July;EDTR;0;11/September;18/September;2;1;1;False;INTERCONTINENTAL;2259,04;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10971;03/July;OPFR;1;11/July;11/July;1;2;0;False;INTERCONTINENTAL;1465,96;COMPUTER;ONE_WAY;TRIP;False;0
10972;03/July;EDHK;1;04/July;05/July;1;0;0;False;CONTINENTAL;1254,89;COMPUTER;ROUND_TRIP;TRIP;True;1
10973;03/July;EDAR;0;03/January;06/January;3;0;0;False;DOMESTIC;1971,45;COMPUTER;ROUND_TRIP;TRIP;False;1
10974;03/July;EDGB;1;01/August;01/August;1;0;0;False;CONTINENTAL;2046,56;COMPUTER;ONE_WAY;TRIP;False;0
10975;03/July;EDIT;1;06/August;16/August;1;0;0;False;CONTINENTAL;979,268;COMPUTER;ROUND_TRIP;TRIP;False;1
10976;03/July;GOFR;1;03/July;08/July;1;0;0;False;INTERCONTINENTAL;2296,82;SMARTPHONE;ROUND_TRIP;TRIP;False;1
10977;03/July;OPFR;1;10/September;17/September;2;0;0;False;INTERCONTINENTAL;1898,92;COMPUTER;ROUND_TRIP;TRIP;False;0
10978;03/July;EDUK;2;19/August;21/August;1;0;0;False;CONTINENTAL;1474,86;COMPUTER;ROUND_TRIP;TRIP;True;0
10979;03/July;EDES;1;21/July;21/July;1;0;0;False;CONTINENTAL;1150,17;SMARTPHONE;ONE_WAY;TRIP;True;0
10980;03/July;OPDE;0;01/August;03/August;2;0;0;False;DOMESTIC;555,748;COMPUTER;ROUND_TRIP;TRIP;True;1
10981;03/July;EDES;1;04/July;04/July;1;0;0;False;DOMESTIC;467,382;SMARTPHONE;ONE_WAY;TRIP;True;0
10982;03/July;EDFR;1;03/November;09/November;1;0;0;False;INTERCONTINENTAL;2127,89;COMPUTER;ROUND_TRIP;TRIP;True;1
10983;03/July;EDAR;1;27/July;27/July;1;0;0;False;CONTINENTAL;686,93;COMPUTER;ONE_WAY;TRIP;False;0
10984;03/July;EDIT;0;26/July;01/August;1;0;0;False;CONTINENTAL;1087,62;SMARTPHONE;ROUND_TRIP;TRIP;True;1
10985;03/July;OPUK;1;01/September;06/September;1;0;0;False;INTERCONTINENTAL;5539,46;COMPUTER;ROUND_TRIP;DYNPACK;True;0
10986;03/July;OPUK;2;05/July;07/July;2;0;0;False;CONTINENTAL;1705,17;COMPUTER;ROUND_TRIP;TRIP;True;0
10987;03/July;OPUK;0;03/July;03/July;1;0;0;False;CONTINENTAL;1646,44;SMARTPHONE;ONE_WAY;TRIP;True;1
10988;03/July;EDUK;1;26/October;30/October;3;0;0;False;INTERCONTINENTAL;5361,7;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10989;03/July;EDZA;0;10/July;10/July;2;0;0;False;DOMESTIC;1245,96;COMPUTER;ONE_WAY;TRIP;False;1
10990;03/July;EDUK;1;08/August;15/August;1;0;0;False;INTERCONTINENTAL;2435,49;SMARTPHONE;ROUND_TRIP;TRIP;True;0
10991;03/July;EDFR;1;04/July;27/July;3;0;0;False;CONTINENTAL;1441,14;COMPUTER;ROUND_TRIP;TRIP;False;0
10992;03/July;OPDE;1;14/October;28/October;1;0;0;False;INTERCONTINENTAL;7817,46;COMPUTER;ROUND_TRIP;TRIP;False;0
10993;03/July;OPDE;0;21/September;21/September;2;0;0;False;CONTINENTAL;1854,31;COMPUTER;ONE_WAY;TRIP;False;1
10994;03/July;OPDE;0;25/December;27/December;5;0;0;False;CONTINENTAL;698,351;TABLET;MULTI_DESTINATION;TRIP;True;2
10995;03/July;OPDE;1;09/July;25/July;1;0;0;False;CONTINENTAL;958,127;TABLET;ROUND_TRIP;TRIP;False;0
10996;03/July;OPFR;1;17/August;21/August;2;2;0;False;CONTINENTAL;969,478;COMPUTER;ROUND_TRIP;TRIP;False;0
10997;03/July;OPDE;1;12/September;22/September;2;0;0;False;CONTINENTAL;1199,66;SMARTPHONE;ROUND_TRIP;TRIP;False;0
10998;03/July;OPDE;1;26/August;31/August;1;0;0;False;CONTINENTAL;562,009;COMPUTER;ROUND_TRIP;TRIP;True;0
10999;03/July;OPUK;1;03/July;03/July;1;0;0;False;CONTINENTAL;2505,17;COMPUTER;ONE_WAY;TRIP;False;0
11000;03/July;EDFR;1;08/August;08/August;1;0;0;False;DOMESTIC;674,094;COMPUTER;ONE_WAY;TRIP;True;0
11001;03/July;EDFR;0;05/July;05/July;1;0;0;False;CONTINENTAL;858,826;COMPUTER;ROUND_TRIP;TRIP;True;1
11002;03/July;OPFR;1;12/August;15/August;2;0;1;False;CONTINENTAL;1679,01;COMPUTER;ROUND_TRIP;TRIP;True;0
11003;03/July;OPUK;1;05/July;05/July;1;0;0;False;CONTINENTAL;1235,09;COMPUTER;ONE_WAY;TRIP;False;0
11004;03/July;EDIT;1;19/August;31/August;2;0;0;False;INTERCONTINENTAL;9079,59;TABLET;ROUND_TRIP;TRIP;False;0
11005;03/July;EDSG;0;16/July;16/July;1;0;0;False;DOMESTIC;452,247;COMPUTER;ONE_WAY;TRIP;False;1
11006;03/July;EDES;1;16/August;19/August;3;0;0;False;CONTINENTAL;994,813;COMPUTER;ROUND_TRIP;DYNPACK;False;1
11007;03/July;EDGB;0;18/July;25/July;2;0;0;False;DOMESTIC;337,678;TABLET;ROUND_TRIP;TRIP;False;1
11008;03/July;EDES;0;10/August;10/August;4;0;0;False;CONTINENTAL;825,409;COMPUTER;ONE_WAY;TRIP;True;1
11009;03/July;EDES;0;17/July;17/July;2;0;0;False;CONTINENTAL;1546,88;SMARTPHONE;ONE_WAY;TRIP;True;1
11010;03/July;GOFR;1;07/July;10/July;1;0;0;False;DOMESTIC;674,094;SMARTPHONE;ROUND_TRIP;TRIP;False;0
11011;03/July;EDFR;0;09/July;09/July;2;0;0;False;DOMESTIC;528,599;COMPUTER;ONE_WAY;TRIP;False;1
11012;03/July;GOFR;1;06/August;28/August;1;0;0;False;INTERCONTINENTAL;1911,68;COMPUTER;ROUND_TRIP;TRIP;False;0
11013;03/July;OPDE;1;14/August;18/August;2;0;0;False;CONTINENTAL;1368;COMPUTER;ROUND_TRIP;TRIP;False;0
11014;03/July;TLNO;0;02/August;23/August;2;0;0;False;CONTINENTAL;2823,19;OTHER;ROUND_TRIP;TRIP;True;1
11015;03/July;GOFR;0;07/July;10/July;1;0;0;False;CONTINENTAL;685,122;SMARTPHONE;ROUND_TRIP;TRIP;True;2
11016;03/July;EDGB;0;03/August;17/August;2;0;0;False;INTERCONTINENTAL;4195,54;COMPUTER;ROUND_TRIP;TRIP;True;1
11017;03/July;EDFR;1;18/July;09/August;1;2;0;False;CONTINENTAL;1079,51;COMPUTER;ROUND_TRIP;TRIP;True;0
11018;03/July;GOFR;1;13/July;10/September;1;0;0;False;INTERCONTINENTAL;4225,64;COMPUTER;ROUND_TRIP;TRIP;False;0
11019;03/July;EDES;1;12/August;15/August;1;0;0;False;CONTINENTAL;436,115;SMARTPHONE;ROUND_TRIP;TRIP;False;1
11020;03/July;OPFR;1;14/July;18/July;3;0;0;False;CONTINENTAL;1441,14;COMPUTER;ROUND_TRIP;DYNPACK;True;0
11021;03/July;EDIT;1;04/July;04/July;1;0;0;False;CONTINENTAL;828,303;SMARTPHONE;ONE_WAY;TRIP;False;0
11022;03/July;OPUK;1;26/August;26/August;2;0;0;False;CONTINENTAL;1646,44;SMARTPHONE;ONE_WAY;TRIP;True;0
11023;03/July;OPUK;1;06/July;06/July;3;1;1;False;INTERCONTINENTAL;4051,44;COMPUTER;ONE_WAY;TRIP;False;0
11024;03/July;EDUK;1;26/July;26/July;2;0;0;False;CONTINENTAL;1721,74;COMPUTER;ONE_WAY;TRIP;False;0
11025;03/July;EDUK;0;22/July;07/August;1;0;0;False;CONTINENTAL;2110,26;SMARTPHONE;ROUND_TRIP;TRIP;False;2
11026;03/July;GOFR;1;28/July;28/July;1;0;0;False;CONTINENTAL;2310,46;SMARTPHONE;ONE_WAY;TRIP;True;0
11027;03/July;OPDE;1;04/September;25/September;1;0;0;False;INTERCONTINENTAL;6137,93;COMPUTER;ROUND_TRIP;TRIP;True;0
11028;03/July;EDES;0;17/July;17/July;2;0;0;True;INTERCONTINENTAL;0;SMARTPHONE;ONE_WAY;TRIP;True;1
11029;03/July;EDFR;1;08/July;11/July;1;0;0;False;CONTINENTAL;875,094;COMPUTER;ROUND_TRIP;TRIP;True;0
11030;03/July;GOFR;1;14/July;08/August;2;0;0;False;INTERCONTINENTAL;9448,12;COMPUTER;ROUND_TRIP;TRIP;True;0
11031;03/July;EDES;2;09/July;16/July;2;0;0;False;DOMESTIC;487,44;SMARTPHONE;ROUND_TRIP;TRIP;False;0
11032;03/July;EDIN;1;04/July;16/July;2;0;0;False;CONTINENTAL;6027,1;SMARTPHONE;ROUND_TRIP;TRIP;False;0
11033;03/July;OPDE;1;04/July;07/July;1;0;0;False;CONTINENTAL;600,931;COMPUTER;ROUND_TRIP;TRIP;True;0
11034;03/July;OPDE;1;24/September;02/October;1;0;0;False;CONTINENTAL;1925,75;COMPUTER;ROUND_TRIP;TRIP;False;1
11035;03/July;GOFR;0;21/July;21/July;3;0;0;False;INTERCONTINENTAL;1465,96;COMPUTER;ONE_WAY;TRIP;True;1
11036;03/July;OPFR;1;06/July;19/July;1;0;0;False;INTERCONTINENTAL;1580,15;COMPUTER;ROUND_TRIP;TRIP;True;0
11037;03/July;OPDE;0;08/July;08/July;1;0;0;False;DOMESTIC;619,596;COMPUTER;ONE_WAY;TRIP;True;1
11038;03/July;EDES;1;08/September;11/September;1;0;0;False;DOMESTIC;207,63;SMARTPHONE;ROUND_TRIP;TRIP;False;0
11039;03/July;EDDE;1;14/September;20/September;2;0;0;False;CONTINENTAL;1162,41;COMPUTER;ROUND_TRIP;TRIP;False;0
11040;03/July;GOFR;0;06/November;26/November;1;0;0;False;INTERCONTINENTAL;9448,12;COMPUTER;ROUND_TRIP;TRIP;False;1
11041;03/July;EDDE;2;31/August;31/August;1;0;0;False;INTERCONTINENTAL;1804,95;COMPUTER;MULTI_DESTINATION;TRIP;False;0
11042;03/July;EDFR;1;09/September;11/September;4;3;0;False;DOMESTIC;627,977;COMPUTER;ROUND_TRIP;TRIP;True;0
11043;03/July;EDES;1;11/August;17/August;1;0;0;False;DOMESTIC;667,316;COMPUTER;ROUND_TRIP;TRIP;True;1
11044;03/July;EDUK;1;28/August;28/August;1;0;0;False;CONTINENTAL;2310,41;COMPUTER;ONE_WAY;TRIP;True;0
11045;03/July;EDES;0;25/July;25/July;1;0;0;False;CONTINENTAL;838,783;COMPUTER;ONE_WAY;TRIP;False;1
11046;03/July;GOFR;0;21/August;21/August;1;0;0;False;INTERCONTINENTAL;1465,96;TABLET;ONE_WAY;TRIP;True;1
11047;03/July;EDUK;0;31/July;03/August;1;0;0;False;CONTINENTAL;899,541;COMPUTER;ROUND_TRIP;TRIP;False;2
11048;03/July;EDFR;1;10/July;10/July;1;0;0;False;INTERCONTINENTAL;1799,21;COMPUTER;ONE_WAY;TRIP;True;0
11049;03/July;OPUK;0;16/July;19/July;1;0;0;False;CONTINENTAL;1933,19;COMPUTER;ROUND_TRIP;TRIP;False;1
11050;03/July;EDES;1;20/August;27/August;2;0;0;False;DOMESTIC;667,316;COMPUTER;ROUND_TRIP;TRIP;False;1
11051;03/July;EDFR;1;04/July;04/July;1;0;0;False;CONTINENTAL;957,702;COMPUTER;ONE_WAY;TRIP;True;0
11052;03/July;OPDE;0;15/July;18/July;2;0;0;False;CONTINENTAL;1092,75;COMPUTER;ROUND_TRIP;TRIP;True;1
11053;03/July;OPUK;1;04/July;04/July;1;0;0;False;CONTINENTAL;349,533;SMARTPHONE;ONE_WAY;TRIP;False;0
11054;03/July;EDPT;1;07/July;07/July;2;0;0;False;CONTINENTAL;1167,81;TABLET;ONE_WAY;TRIP;True;0
11055;03/July;EDGB;0;09/July;09/July;1;0;0;False;CONTINENTAL;2240,39;COMPUTER;ONE_WAY;TRIP;True;1
11056;03/July;EDUS;0;29/December;05/January;6;0;0;False;DOMESTIC;883,513;COMPUTER;ROUND_TRIP;TRIP;True;1
11057;03/July;OPFR;0;12/July;12/July;1;0;0;False;INTERCONTINENTAL;1946,2;COMPUTER;ONE_WAY;TRIP;False;1
11058;03/July;EDCH;1;07/July;07/July;1;0;0;False;CONTINENTAL;1239,95;SMARTPHONE;ONE_WAY;TRIP;True;0
11059;03/July;GOFR;0;27/July;27/July;1;0;0;False;DOMESTIC;1735,6;SMARTPHONE;ONE_WAY;TRIP;True;1
11060;03/July;EDES;1;15/August;17/August;1;0;0;False;CONTINENTAL;1246,96;TABLET;ROUND_TRIP;TRIP;False;0
11061;03/July;OPUK;0;21/August;04/September;1;0;0;False;CONTINENTAL;1389,05;SMARTPHONE;ROUND_TRIP;TRIP;True;2
11062;03/July;OPDE;1;04/July;04/July;1;0;0;False;CONTINENTAL;947,79;COMPUTER;ONE_WAY;TRIP;True;0
11063;03/July;EDIT;1;23/September;25/September;2;0;0;False;CONTINENTAL;1180,76;COMPUTER;ROUND_TRIP;TRIP;False;0
11064;03/July;EDPT;0;06/July;06/July;1;0;0;False;CONTINENTAL;1718,53;SMARTPHONE;ONE_WAY;TRIP;True;1
11065;03/July;EDUK;1;27/January;30/January;1;0;0;False;CONTINENTAL;1191,11;COMPUTER;ROUND_TRIP;TRIP;True;0
11066;03/July;EDES;1;06/November;06/November;5;1;0;False;CONTINENTAL;1590,42;COMPUTER;ONE_WAY;TRIP;False;0
11067;03/July;EDFR;0;04/July;08/July;1;0;0;False;DOMESTIC;847,412;COMPUTER;ROUND_TRIP;TRIP;False;1
11068;03/July;OPDE;1;31/July;31/July;1;0;0;False;CONTINENTAL;1320,01;COMPUTER;ONE_WAY;TRIP;True;0
11069;03/July;GOFR;1;11/July;26/July;1;0;0;False;CONTINENTAL;2109,06;TABLET;ROUND_TRIP;TRIP;False;0
11070;03/July;OPUK;0;10/July;11/July;4;0;0;False;CONTINENTAL;586,976;COMPUTER;ROUND_TRIP;TRIP;True;2
11071;03/July;EDPT;0;16/July;15/August;1;0;0;False;CONTINENTAL;1441,48;SMARTPHONE;ROUND_TRIP;TRIP;False;1
11072;03/July;OPFR;0;11/July;20/July;2;0;0;False;CONTINENTAL;1208,63;SMARTPHONE;ROUND_TRIP;TRIP;False;1
11073;03/July;EDUK;0;06/July;06/July;1;0;0;False;DOMESTIC;571,468;COMPUTER;ROUND_TRIP;TRIP;True;1
11074;03/July;GOFR;0;19/August;19/August;2;0;0;False;CONTINENTAL;884,398;COMPUTER;ONE_WAY;TRIP;True;1
11075;03/July;EDES;1;18/August;02/September;2;0;0;False;CONTINENTAL;2402,64;COMPUTER;ROUND_TRIP;TRIP;False;0
11076;03/July;OPFR;1;14/July;14/July;2;2;0;False;INTERCONTINENTAL;1465,96;COMPUTER;ONE_WAY;TRIP;True;0
11077;03/July;GOFR;1;21/July;04/August;2;0;0;False;INTERCONTINENTAL;10104,8;COMPUTER;ROUND_TRIP;TRIP;False;0
11078;03/July;GOFR;1;04/July;05/July;1;0;0;False;INTERCONTINENTAL;1898,92;COMPUTER;ROUND_TRIP;TRIP;True;0
11079;03/July;EDES;0;11/July;16/July;2;0;0;False;CONTINENTAL;1378,77;TABLET;ROUND_TRIP;TRIP;False;2
11080;03/July;EDFR;1;29/July;29/July;2;0;0;False;DOMESTIC;690,096;SMARTPHONE;ONE_WAY;TRIP;False;0
11081;03/July;OPDE;0;01/September;01/September;1;0;0;False;CONTINENTAL;1595,98;COMPUTER;ONE_WAY;TRIP;True;1
11082;03/July;GOFR;1;05/July;14/July;1;0;0;False;DOMESTIC;674,094;COMPUTER;ROUND_TRIP;TRIP;False;0
11083;03/July;EDDE;1;15/December;05/January;2;0;0;False;INTERCONTINENTAL;6121,85;COMPUTER;ROUND_TRIP;TRIP;False;0
11084;03/July;OPUK;1;15/July;17/July;1;0;0;False;CONTINENTAL;1384,85;COMPUTER;ROUND_TRIP;TRIP;False;1
11085;03/July;GOFR;1;31/July;19/August;1;0;0;False;DOMESTIC;958,586;COMPUTER;ROUND_TRIP;TRIP;True;0
11086;03/July;EDES;0;19/July;24/July;1;0;0;False;CONTINENTAL;1139,97;SMARTPHONE;ROUND_TRIP;TRIP;True;2
11087;03/July;OPGB;1;07/July;07/July;1;0;0;False;INTERCONTINENTAL;1243,27;SMARTPHONE;ONE_WAY;TRIP;False;0
11088;03/July;TLSE;2;14/July;18/July;1;0;0;False;INTERCONTINENTAL;2487,43;OTHER;ROUND_TRIP;TRIP;False;0
11089;03/July;EDUS;0;11/July;11/July;1;0;0;False;INTERCONTINENTAL;6291,23;COMPUTER;ONE_WAY;TRIP;True;1
11090;03/July;EDES;1;13/August;13/August;2;0;0;False;CONTINENTAL;1804,95;COMPUTER;ONE_WAY;TRIP;False;0
11091;03/July;OPDE;1;09/July;09/July;1;0;0;False;CONTINENTAL;837,433;COMPUTER;MULTI_DESTINATION;TRIP;True;1
11092;03/July;EDES;1;17/September;17/September;2;0;0;False;DOMESTIC;667,316;COMPUTER;ONE_WAY;TRIP;True;0
