id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
8261,85,q,0.021757010450594055,0.009076709594163694,0.11433727260239766,0.004219805061027833,0.0,0.0,0.009076709594163694,0.023569253207105727,0.004881289679882266,0.0,0.0,0.13377031271848913,2.2778308678223157e-05,0.0,7.521613564761573e-05,0.00013993638893868856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4515648286140088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5
889,46,s,3.772879112246065e-05,0.009238292488232032,0.11563126087843653,0.013902824759257668,0.0,0.0,0.013857438990976127,0.03136082172877486,0.02135388776702784,0.0,0.0,0.13172867967431232,2.4618074918467993e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.6667000000000001,0.6829000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,82,k,0.01643495461164156,0.015450002439121438,0.12154529469525718,0.015427618389884618,0.0,0.0,0.015450002439121438,0.032925117548232886,0.014407891773360729,0.0,0.0,0.13720400286314063,7.032934972657267e-06,0.0,1.587210778646452e-06,0.0,0.0,0.0,1.0,0.4167,0.4167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,45,i,2.919013583318349e-07,0.0028467073963250153,0.11038710450030978,0.002899506526573367,0.0,0.0,0.004270061180696884,0.021943612010784243,0.0061483834508263046,0.0,0.0,0.1304897695501007,0.0,0.0,0.0,4.1405361454705435e-11,0.0,0.0,1.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7010,42,s,0.0048956917415793125,0.024760181637122413,0.1290527681230689,0.052249899643653626,0.01837094791115954,0.0,0.03714027236947426,0.05366618140529083,0.0713416942634026,0.02458843409243405,0.0,0.12992294062620013,0.0010102321179900305,0.0,0.00021531806068464938,0.0016374920640154992,0.0,0.06779999999999997,1.0,0.0,0.0,0.5918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9167,0.9167,0.0,0.41669999999999996,0.625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,49,s,1.0162491734515733e-07,0.0012404454532142723,0.10952684100420133,0.0,0.0,0.0,0.0018606683522401294,0.01957698452355311,0.0,0.0,0.0,0.13087795430217095,9.01022755197899e-05,0.0,0.0002975262594511481,6.909519692753968e-05,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7957,80,z,0.005503051978976504,0.0011425661039970794,0.10947441961409515,0.0,0.0,0.0,0.008569247159327862,0.0261664922673428,0.0,0.0,0.0,0.13252884842933343,,,,5.025126421716493e-06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
3426,86,p,0.00010664994517303276,0.0055347209466709195,0.11271159389497462,0.0076700499172916835,0.00488643355587124,0.0,0.0055347209466709195,0.023185825784108847,0.010842910494924437,0.006907527658173461,0.0,0.1305817489629379,0.0007621526258716913,0.00655798852054887,0.0024519589508171053,0.0013817676949756932,0.0,0.3475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1197,0.05420000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1867,46,k,0.005179069580247858,0.030505845509312082,0.13311103806657923,0.0006000744422235246,0.0006000744422235246,0.0,0.04575876817775877,0.06269591979798765,0.000958621285960843,0.0009585834204181714,0.0,0.1601556870126065,6.960336372138106e-05,0.0,0.0,8.538015561746118e-06,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,43,z,1.331935086906743e-06,0.014471557060347223,0.12030255137071995,0.019406870875620184,0.0,0.0,0.014471557060347223,0.03196403872286536,0.01889295357358305,0.0,0.0,0.13419730763482485,,,,3.9792085889877654e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
9605,47,y,1.917900035854352e-06,0.0010901016734748987,0.10944632113830902,0.0,0.0005251177035125992,0.0,0.0008175764706295753,0.018552405706091794,0.0,0.0005567342318609883,0.0,0.13055166528730083,0.0006850056034711355,0.0,0.001332051294972231,0.0008265558422764005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8734,47,d,0.0008442479197287526,0.0012182989581755687,0.10951498058235141,0.000537569608190075,0.000537569608190075,0.0,0.0018274484372633527,0.019544356686453858,0.0011399193825845392,0.0011398743557666962,0.0,0.13055044328897628,0.00017838499231073395,0.00031911589256463974,0.0005365245781241487,0.00042022055515216053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.08330000000000004,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,81,d,0.03372272390732084,0.01620685976054181,0.11986738420688034,0.0,0.0,0.0,0.01620761840291425,0.028392379158672962,0.0,0.0,0.0,0.14125782357549607,0.0036365708521219936,0.0,0.0002699202298449302,0.0008940052573633065,0.0,0.0,1.0,1.0,1.0,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.04159999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
510,47,z,7.121528250383196e-05,0.0053794825442795464,0.11218683025049364,0.007049982657413432,0.0039196451845930355,0.0,0.006035717334631476,0.023677928612155372,0.010665335490915546,0.005188919164467586,0.0,0.13050717565751274,0.00042273821410775483,0.0006204870089005525,0.0006646404915303228,0.0002259945956882682,0.0,0.0,0.0,0.0,0.0,0.126,0.8589,0.8589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.07410000000000005,0.7222,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7086,31,r,0.0022844719238797545,0.008666988745986969,0.11514603382029766,0.0,0.0009588253328385598,0.0,0.013000482774143013,0.03051907471548697,0.0,0.001625185828744362,0.0,0.13809813357711426,0.0023611827427233167,0.0046610886341569464,0.00779684936113264,0.002594248557512765,0.0,0.1644,0.0,0.0,0.1556999999999999,0.3616,0.9988,0.9988,0.0,0.0,0.0,0.2159,0.8291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.01639999999999997,0.125,0.5207999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,41,v,0.0,0.002141829663983345,0.11016209384170522,0.0004949636091612344,0.0,0.0,0.008567318138677216,0.026164595453236107,0.0027988611450015543,0.0,0.0,0.13255763569472742,0.00010546971213115014,0.0,8.503395377155074e-05,0.00011360941093813593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,47,d,0.00016213931227577262,0.0013060909501201381,0.10938905055569209,0.00046673376974787535,0.00046673376974787535,0.0,0.0019591365113895676,0.019145050972353486,0.000979259679397139,0.0009792209986378862,0.0,0.13039123947246087,0.00017030088809540323,0.0018353977135326903,0.0001757906923739402,6.636338159305544e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5832999999999999,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,16,y,3.984129206386955e-05,0.00845284693593734,0.11506973583611646,0.014683769608096094,0.008171307178158267,0.0,0.012679270490115371,0.030203563775366038,0.022198849640945626,0.016356412259369974,0.0,0.1306451073292121,0.0003959819109526968,0.0,0.0005757538196273553,0.0005672588652970915,0.0,0.02400000000000002,1.0,0.4167,0.4167,0.05479999999999996,0.9746,0.9746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.14290000000000003,0.14290000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7802,25,r,0.0034194492720424465,0.010810162413900579,0.11703433536289351,0.0,0.0,0.0,0.016215243276013425,0.03367677718201277,0.0,0.0,0.0,0.14039108562823527,0.002302325283734295,0.0,0.007602496449257995,0.0022768282185822255,0.0,0.004299999999999971,0.0,0.08330000000000004,0.08330000000000004,0.07669999999999999,0.3243,0.3243,0.0,0.0,0.0,0.7744,0.2419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24239999999999995,0.5,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,46,z,1.4292355396840213e-06,0.000659318844014616,0.10921560743039388,0.0,0.0,0.0,0.0009889782660219238,0.018720766775661535,0.0,0.0,0.0,0.13041380996029708,0.0006795647822973578,0.0,0.000370426027520946,0.001089077088489889,0.0,0.06689999999999996,0.0,0.0,0.0,0.0,0.724,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.15380000000000005,0.04169999999999996,0.04169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,49,z,0.0,0.0008056245773079622,0.1092939640282295,0.0,0.0,0.0,0.0012084367797525828,0.018936329913735665,0.0,0.0,0.0,0.13053066373127947,0.000892369642320578,0.0,0.0029466891950923686,0.0012359230369931615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315,0.1038,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,62,z,0.02859376406025328,0.014309092072102207,0.11778221911498242,3.1858525463671167e-06,3.1858525463671167e-06,0.0,0.014309092072102207,0.02722090639002406,0.0,0.0,0.0,0.13931940711024407,0.000412091832689059,0.0,0.0,0.0007026793754216589,1.0,1.0,1.0,1.0,1.0,0.09319999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.16669999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
9072,46,p,6.727785751477808e-05,0.01140513338430364,0.11756541705520206,0.008147580541319198,0.0,0.0,0.01710769981782738,0.034553391326831426,0.012798202172621205,0.0047938515914483235,0.0,0.13691385726332556,0.0025304052090603843,0.0,0.008355637994759404,0.0017168125449840645,0.0,0.02439999999999998,1.0,0.0,0.0,0.0,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.1767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.41669999999999996,0.25,0.0,0.41669999999999996,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4068,85,i,0.0,0.0009018530172714954,0.10934550078082929,0.0,0.0,0.0,0.0009018530172714954,0.018635188093176984,0.0,0.0,0.0,0.13049378827689595,3.522561696698974e-07,0.0,1.163183281730262e-06,0.0001535595671627287,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,68,z,0.0011438122292748692,0.012386433672260319,0.11844133992796348,0.02107252856951103,0.008436914890801438,0.05091048585356486,0.012386433672260319,0.029915925464757423,0.024265882887614717,0.011926534890231634,0.04031156818280356,0.13101354344801924,0.0029732359306094466,0.0,9.814917777138011e-05,0.004582645428727735,0.0,0.0,1.0,1.0,1.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7917,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5123,43,z,0.0,0.0017638952415369293,0.1098071842921381,0.0,0.0,0.0,0.0017638952415369293,0.019481927415815146,0.0,0.0,0.0,0.13107358661836438,,,,0.0,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
561,45,y,2.0800674571498158e-06,0.002811356213537848,0.1103681719033217,0.002943627398488005,0.002943627398488005,0.0,0.004217034147888051,0.021891524893251097,0.00624197119018391,0.006241724632309682,0.0,0.1304361021282302,0.0006711388405712031,0.0015338431339953491,0.0022161641052414133,0.0006463029455420319,0.0,0.08150000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05879999999999996,0.5832999999999999,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,14,z,0.016765533981068503,0.03976106641241021,0.13810298595378911,0.07247645214922352,0.07247645214922352,0.0,0.056278416426395,0.0730288522794274,0.09707597688827206,0.09707214238699499,0.0,0.13254971662373455,0.009513936036148762,0.0,0.0314159191337083,0.00864667955158334,0.0,0.0,0.0,0.0,0.0,0.0,9.999999999998899e-05,9.999999999998899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03949999999999998,0.23329999999999995,0.2167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10051,47,z,4.324464567879035e-09,0.006322624845089754,0.11302869304022328,0.002483566396898496,0.003232869358246403,0.0,0.009483937440053353,0.027064948000788888,0.004254252576809821,0.005572176143077421,0.0,0.13424822229890376,,,,0.0021140328359017507,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.08330000000000004,0.08330000000000004,0.0,0.04169999999999996,0.04169999999999996,,,,,,,,,,,0.0,0.0,,,0.0,0.0
5513,73,p,0.00013403894151369462,0.0018924615023005581,0.10987664588139333,0.0015461850375495332,0.0026241532909908574,0.0,0.0018924615023005581,0.01960821233119265,0.0021835825592296933,0.0037073256943819808,0.0,0.13041039329357,2.420900009406188e-05,0.0,3.2114530570046912e-06,0.00017608796669687366,0.0,0.0,0.0,0.0,0.0,0.03559999999999997,0.05610000000000004,0.05610000000000004,0.0,0.0,0.0,1.0,0.4643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.41669999999999996,0.16669999999999996,0.057699999999999974,0.25,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10103,1,z,7.312885807511843e-05,0.02975370504684235,0.1339436260138096,0.009607765082305824,0.018217802386329397,0.0,0.02975370504684235,0.0469749400691892,0.00509332205616587,0.006725752589784321,0.0,0.1535076928701156,,,,1.0356700057686883e-05,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,,
11734,1,i,0.0004529119853553911,0.0012170692678573332,0.10956177279684276,0.0,0.0,0.0,0.001825603901786,0.019542542669788325,0.0,0.0,0.0,0.1308965282901486,0.0006852038437074323,0.0,0.0022626080795822377,0.0003876335664951429,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1902,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9167,0.9167,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,47,z,0.0,0.0007287542768269775,0.10925279544882581,0.0,0.00013943839424939596,0.0,0.004978053484814858,0.02263903900969263,0.0,0.0013172959797596061,0.0,0.131449124243449,0.0011194917501716264,0.004406251170385608,0.0036966679364476935,0.0004979110465916573,0.0,0.02829999999999999,0.0,0.0,0.0,0.0,0.0,0.8849,0.0,0.0,0.0,0.08689999999999998,0.07530000000000003,0.02890000000000004,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.0,0.031200000000000006,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5942,33,r,0.011376807871873017,0.07468633547479857,0.17396415647421182,0.14960383804116453,0.1258427621360692,0.0,0.07468633547479857,0.08903311780789319,0.12618543437745638,0.10693937047685338,0.0,0.1376632978672584,0.0026744692311123316,0.0,0.0014205537750806977,0.006778576267686903,0.0,0.006199999999999983,0.0,0.0,0.0,0.0,0.9203,0.9713,0.0,0.0,0.0,0.1729000000000001,0.416,0.03310000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.09760000000000002,0.13890000000000002,0.13890000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3645,41,v,2.659545709245607e-07,0.003223496786045211,0.11091444387431533,0.0030092145448600656,0.0003360246114755253,0.0,0.004814012072203657,0.022477909543904672,0.00537766574838639,0.0006712936199600592,0.0,0.13110682023748807,7.672292697444292e-06,0.0,0.0,5.3048763790235395e-05,0.0,0.0,1.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5538,68,r,7.139474778339894e-05,0.0060696569253497435,0.11302421136934881,0.0,0.0023197020711761035,0.0,0.009104485388024617,0.026692227792342718,0.0,0.0036997371904430353,0.0,0.13545006997254697,3.431773358735931e-05,0.0,0.00011332041114594767,0.0002568756911210115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8919,70,i,0.0,0.0008224466098231915,0.10930297354103825,0.0,0.0,0.0,0.0008224466098231915,0.01855718914007912,0.0,0.0,0.0,0.1304403803303518,2.6090277031429187e-06,0.0,3.46118733783905e-06,2.8103858416743196e-06,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,56,d,8.432705907364119e-08,0.004777495166443748,0.11164948653124346,0.005425820692939017,0.001692930184614022,0.0,0.007166242749665624,0.024788387193705477,0.010267598857998389,0.0012078443828874913,0.0,0.1309144325708594,0.000686175348648378,0.007395173801361544,0.0009367547776431186,0.0006132774925095919,0.0,0.0,0.0,0.0,0.002299999999999969,0.0,0.0,0.0,0.0,0.0,0.0,0.2461,0.9464,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,1.0,0.8333,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11752,32,i,0.00679454899770901,0.07460597248828611,0.16761434726679003,0.15010137422625697,0.06213424929355113,0.16152868702172932,0.08688848025920218,0.10192138631730022,0.16141071702267526,0.07166697585504303,0.17896684984455288,0.13130277484426373,0.0062379419418470425,0.0,0.010544224961694462,0.02086389980638908,0.0,0.1429,0.0,0.0,0.0,0.05210000000000004,0.0,0.8377,0.04190000000000005,0.0,0.0,0.05640000000000001,0.03310000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.08330000000000004,0.08330000000000004,0.275,0.7292000000000001,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,43,z,0.001257171581224966,0.03538623516831101,0.13894378927159912,0.00645935108213734,0.08060486978747632,0.0,0.05307935258004779,0.06983011803552405,0.009434256636031644,0.09734618795876837,0.0,0.16369717345153276,0.003513461217926767,0.0,0.002041642210435054,0.0058939493154918955,0.0,0.01049999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.0,0.9167,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
5407,73,s,0.0028416229654115856,0.00956036048637204,0.11575431106219054,0.010321169857161265,0.0,0.0,0.00956036048637204,0.026757920034867363,0.010847339173639628,0.0,0.0,0.13308245184269976,7.179984513579205e-05,0.0,3.386996146291852e-07,0.00010463321930496561,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,0.0006000000000000449,0.0006000000000000449,0.0,0.0,0.0,0.3492,0.4169,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.18179999999999996,0.09089999999999998,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,41,s,4.5703103785629585e-05,0.000688201393645694,0.10923107535105209,0.0,0.0,0.0,0.0010323015732123777,0.0187633208969005,0.0,0.0,0.0,0.13043687765504353,2.9832765842785617e-05,0.0,2.2347091950696015e-06,3.5187200883947837e-05,0.0,0.4023,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9545,42,k,0.00032890147717460787,0.0644286176434391,0.16489497280334045,0.0008829526615205537,0.0010143945658785682,0.0,0.0644286176434391,0.08103439385194827,0.0012482005771709314,0.0014339645366092642,0.0,0.18968865695237205,0.00032168991051248496,0.0,0.0007261141751412343,9.006190891016572e-05,0.0,0.9536,0.1425,0.1667,0.1667,0.7233,0.3895999999999999,0.3895999999999999,0.0,0.0,0.0,1.0,0.2823,0.03220000000000001,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6667000000000001,0.7082999999999999,0.9583,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960,45,z,0.0,0.0034977794529137776,0.11109753305743385,0.0,0.0,0.0,0.0034977794529137776,0.02118503879066705,0.0,0.0,0.0,0.1325236999943204,0.00014533621762057353,0.0,0.0004799139748910096,5.9552257907968814e-05,0.0,0.09860000000000002,0.0,0.1667,0.1667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
