id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43,cnae_secao,l_ind_1_mv,l_ind_2_mv,l_mc_1_mv
4669,47,z,0.0036071440076821,0.0038069451857419725,0.11086387363590136,0.003468041028587857,0.0,0.0,0.0038069451857419725,0.02139431496849269,0.0031031939413213127,0.0,0.0,0.13094253176760404,0.0,0.0,0.0,4.869669225368849e-07,0.0,0.01480000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
3243,96,z,4.3244645678790363e-08,0.003060013492833915,0.11050134463023352,0.002413751624197407,0.0,0.0,0.003060013492833915,0.02075503968877466,0.0034122444064080162,0.0,0.0,0.1307738486457779,8.929005930975617e-06,0.0,0.0,0.00017746602453740483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,S,0,0,0
7127,85,y,3.502816299982019e-07,0.0010574986726818916,0.10942885985909427,1.5929262731835585e-06,1.5929262731835585e-06,0.0,0.0003965620238080495,0.01813886447739105,3.753117555245646e-06,0.0,0.0,0.13043080535257434,0.00039819600541326177,0.0,3.258946636405715e-05,0.0002612913367562424,0.0,0.07509999999999993,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4641,0.02669999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0,0,0
9482,47,d,8.261889556932899e-06,0.0006512846488717661,0.10921130490323157,0.0002204291376831408,0.0006546003085545979,0.0,0.004884634435491444,0.022547276863761043,0.002337111339062127,0.006237221069141168,0.0,0.13102524061505785,0.0003684199528188839,0.0004987610593852457,0.0012165576267304755,4.1824469590413766e-05,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
2293,47,z,0.0,0.0019356548057753715,0.10989917366490708,0.0016036132155503471,0.0,0.0,0.014516568174397634,0.03200825067468765,0.017001438622502568,0.0,0.0,0.13168698870577206,0.0018317399533332953,0.0,0.006048579055950429,1.7097347216981885e-08,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.16669999999999996,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
6592,43,q,4.0433743709668976e-07,0.001669206328333284,0.10975647184685984,3.823023055640539e-05,3.823023055640539e-05,0.0,0.001669206328333284,0.019388919544746027,5.442020455106188e-05,5.404275802216611e-05,0.0,0.13099129718354235,0.0006459501126569657,0.0,0.00014198521154920436,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1
9419,47,q,0.001990728343642003,0.0027402990102356767,0.11033011648457904,0.002869518096554414,0.0,0.0,0.02053444741299097,0.037919316185568035,0.030395662134719673,0.0,0.0,0.1314346327639111,0.004235616114704512,0.01768503668722947,0.013986406134684685,0.00018168902329404225,0.0,0.0,0.0,0.0,0.0,0.1671,0.9938,0.9938,0.0,0.0,0.0,1.0,0.9948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04549999999999999,0.375,0.8958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,G,0,0,0
180,13,z,2.691979193504699e-06,0.004707023324699403,0.11158658246371278,0.005031061703918668,0.0,0.0,0.007060535073258466,0.024684557320724037,0.010049058575873987,0.0,0.0,0.13098627921098388,0.0010060437730492202,0.0,0.002530451148352032,0.0019410768228853954,0.0,0.0,0.0,0.0,0.0,0.052100000000000035,0.6481,0.8130999999999999,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473801560758083,0.0,0.0,0.0,0.0,0.0,0.0937,0.2917,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,C,0,0,0
544,46,k,2.9607446663983814e-05,0.0065554330507132455,0.11324043167377527,0.0044674971318765105,0.0014183765980206506,0.0005448516118042817,0.00983520437617749,0.027409978110445314,0.008963788338011383,0.003010050267908904,0.0009368321741745666,0.13329488289110006,0.005904014217344475,0.020545308075147872,0.019495614907606672,0.002673972466253302,0.0,0.0,0.8219,0.6667000000000001,0.8459,0.8658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007700000000000041,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.25,0.25,0.5172,1.0,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
5647,46,v,2.8409569978681317e-05,0.0010236196009346978,0.10941071586380816,0.004272462424840462,0.0,0.0,0.003959020566696439,0.021638093216403958,0.009007493391942215,0.0,0.0,0.12886038916489234,0.0015337756018619848,0.0,0.005064672507179914,0.0005879798839989731,0.0,0.0,0.0,0.0,0.0,0.0,0.09930000000000004,0.2486,0.0,0.0,0.0,1.0,0.4293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.016700000000000048,0.016700000000000048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
3207,23,s,0.0015498080985333405,0.06064290375416472,0.16151578680785472,0.11728479599898975,0.1126491893928728,0.018677435978748262,0.08368397487801993,0.09994798081400384,0.14786292719945018,0.02183269253071251,0.4117421301879393,0.13770800638405362,0.011148087123332795,0.0006599608282418583,0.036812041013461534,0.00847571748122324,0.0,0.4306,0.0,0.0,0.18100000000000002,0.8767,0.0,0.292,0.292,0.0,0.0,0.0,0.0,0.030499999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25770000000000004,0.4,0.5333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
11304,41,s,0.0,0.004679538918476986,0.11166767423513292,0.005046301229574214,0.004027629656652149,0.0,0.007019308205296757,0.024644061844954046,0.010700701117638623,0.008540264461163698,0.0,0.13095101134395734,0.0007581751238112874,0.0,0.002503566167393166,0.0011118471971888876,0.0,0.0,0.0,0.0,0.0,0.0,0.7979,0.7992,0.006700000000000039,0.0,0.0,0.3793,0.4246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08109999999999995,0.16669999999999996,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
8160,68,z,0.001777337639540012,0.007136913290709691,0.11375553879499573,0.01135157014623278,0.01135157014623278,0.0,0.007136913290709691,0.029707475379583417,0.013981725274962586,0.01398117299678686,0.0,0.1315549051343977,0.00030307859278850565,0.0,0.0010007942586563886,0.0014178013410632636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
11185,66,i,0.015113121473965381,0.02995686326710755,0.1288050794711026,0.048856310396148094,0.0488563167678532,0.0,0.02995686326710755,0.04717449131119796,0.054221762213445816,0.05421963171264019,0.0,0.1312951128326258,0.007641745909621498,0.0,0.00010240334556193969,0.001516852666785755,0.0,0.032399999999999984,0.0,0.0,0.0,0.0,0.0,0.598,0.2869,0.0,0.0,0.0222,0.02149999999999996,0.0,0.020000000000000018,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.02080000000000004,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,K,0,0,0
6005,42,s,0.002135282220752496,0.0014889780737750498,0.10965994662917286,0.00014076689476123108,0.0,0.0,0.0014286729019149914,0.019152657046380545,0.000298496698521352,0.0,0.0,0.13079234097392287,0.0,0.0,0.0,0.00051997566620568,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
11746,85,d,4.1082413394850833e-08,0.002175791841554065,0.11002778345987912,0.0,0.0,0.0,0.002175791841554065,0.01988651334854984,0.0,0.0,0.0,0.13135062315746576,0.00023087719464388312,0.0007842497240654219,4.140809098040746e-05,4.896798631606734e-05,0.0,0.08330000000000004,1.0,1.0,1.0,0.1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P,0,0,0
7089,64,i,0.0,0.0016872597753539588,0.10948375232432274,0.0,0.0,0.0,0.0016872597753539588,0.01883119409929584,0.0,0.0,0.0,0.1306526316304813,0.0006459501126569657,0.0,0.00014198521154920436,7.200950869293342e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,K,0,1,1
6586,69,p,0.005112918245753014,0.006459079952014422,0.11220376702646867,0.005954559117870563,0.0,0.0,0.006459079952014422,0.022426802823345325,0.007043520753340167,0.0,0.0,0.1309977806843406,0.00021443641430403428,0.0,0.00011380742904760944,0.00030843044058919577,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4076,0.647,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
12010,49,y,0.06228090194864504,0.023407530218324882,0.12489398316668784,0.0,0.0,0.0,0.031681014958939616,0.03856154771028767,0.0,0.0,0.0,0.14781440799120146,0.02505858620013799,0.0,0.02139825934381349,0.005222581126794198,0.0,0.9931,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4125,0.9894,0.02769999999999995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9167,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,H,0,0,0
7039,86,z,8.917262162194964e-05,0.0004825172391177119,0.10912091858965997,0.00018723414707626863,0.00018723414707626863,0.0,0.0019300689564708477,0.01964515316227261,0.00039702729369921587,0.0003970116111203378,0.0,0.13046894049443594,6.218549799055285e-05,0.0,3.8265348901665056e-07,0.00010264417628314924,0.0,0.0,0.0,0.0,0.013199999999999991,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06640000000000001,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
2348,47,y,0.0001699038884073994,0.001921890791695955,0.10989180168568707,0.0012659192173405252,0.0,0.0,0.002882836187543933,0.020581008876245116,0.002604569755401597,0.0,0.0,0.13070289688145298,0.0006459501126569657,0.0,0.00014198521154920436,4.240215719342982e-09,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,1,1
2711,46,z,0.01332268286901698,0.015680073152711468,0.11893657994994483,0.024057318775824368,0.0,0.0,0.015680073152711468,0.028102719837795904,0.01889795272616664,0.0,0.0,0.13072235946370458,5.433373931093929e-05,0.0,3.0024518234517526e-06,0.0,0.0,0.0,1.0,0.3333,0.3333,1.0,0.003199999999999981,0.003199999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.8889,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
9750,68,s,0.003141221870674245,0.001984117570201657,0.10903078406226803,5.422480326544152e-05,0.00035575618922145,0.00418513915672415,0.001984117570201657,0.01969824513965989,0.0005029177524029166,0.0005028978871507125,0.0,0.13043854080974224,2.6828407701922408e-05,0.0,0.0,0.0006166208098256134,0.0,0.3712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L,0,0,0
7451,56,d,0.00010122490437262852,0.0058274989697421065,0.11258673565251756,0.0050973258439568295,0.008103434182584189,0.0,0.008741248282194438,0.02633544044604081,0.008917358520735438,0.015291221992814468,0.0,0.13232080768412685,0.000901195487558452,0.009712527960418826,0.0017705044919200234,0.00036747943626459735,0.0,1.0,0.6027,0.08330000000000004,0.08330000000000004,1.0,0.3524,0.6205,0.0,0.0,0.0,0.0,0.0,0.0202,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,I,0,0,0
1635,41,i,3.978507402448713e-07,0.001534150226910882,0.10968413964891126,0.0007248164986765293,0.0,0.0,0.002301225426575684,0.020009723468044062,0.001536976701224197,0.0,0.0,0.13069479371344087,0.0,0.0,0.0,1.2558499161976602e-05,0.0,0.0,0.0,0.3333,0.3333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
6145,16,r,5.924516457994279e-07,0.001944345743826544,0.10990382770773824,0.0007394172608965298,0.0,0.0,0.002916518529530455,0.0206140939810308,0.0015679399210549734,0.0,0.0,0.13101400006661024,0.000987414743026725,0.0,0.003260537132107529,0.0007314550250932813,0.0,0.0,0.0,0.0,0.0,0.0,0.7041,0.8147,0.0,0.0,0.0,0.2242,0.1771,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.33330000000000004,0.33330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
7397,41,k,0.025189910969674892,0.015358517410591582,0.1190330177504252,0.003751570754730617,0.0008307906977788849,0.0,0.015358517410591582,0.028633472135026438,0.0038267950059726733,0.0011744166852691975,0.0,0.13903416641552685,0.00023129154830214761,0.00021350993531974916,0.0002682508639390564,0.00026910285998003175,0.0,0.0,0.0,0.0,0.0,0.0,0.1171,0.1171,0.0,0.0,0.0,0.1976,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
9817,42,r,0.0018989113119367953,0.002216961638919118,0.11027040499193227,0.007857473622594459,0.0,0.0,0.003325442458378677,0.021015759422204384,0.016661804002458168,0.0,0.0,0.12730243504078814,0.001566784013215157,0.0,0.000673935029405626,0.0015922877039066439,0.0,0.03259999999999996,0.02470000000000006,0.08330000000000004,0.08330000000000004,0.0,0.8041,0.8041,0.0,0.0,0.0,0.4989,0.5608,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.1818,0.1818,0.05559999999999998,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,F,0,0,0
6939,47,z,3.027125197515325e-08,0.0007557284960539295,0.10926724145002638,0.0,0.0,0.0,0.0015114568196891382,0.0192339735424051,0.0,0.0,0.0,0.13058611752238913,0.0006459501126569657,0.0,0.00014198521154920436,6.63555283761662e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,1,1
10964,47,p,8.834448665720079e-05,0.0009639494472241148,0.1093787581030341,0.0,0.0,0.0,0.0009639494472241148,0.018696181580915492,0.0,0.0,0.0,0.13053555365735475,4.282053940435235e-05,9.529086374570928e-05,2.116484009057673e-06,4.612525061884164e-05,0.0,0.4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9852,0.07379999999999998,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6667000000000001,0.16669999999999996,1.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
9311,86,z,0.0006417959487512116,0.010371082623166628,0.11664240647316634,0.018178283478417986,0.018178283478417986,0.0,0.010371082623166628,0.02793634590681413,0.018661543851361716,0.018660806720343055,0.0,0.13069271452847034,0.0019819385911622627,0.021360109153063245,0.0011019525542416491,0.0019050169902070024,0.0,0.003900000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
9468,86,z,0.0330590137343719,0.015467486042269182,0.11879197403739007,6.371705092734234e-09,0.0,0.0,0.015467486042269182,0.02808233096790892,0.0009511600882610149,0.0,0.0,0.14021166399681453,0.0030127861097663353,0.0,0.0007695924086780093,0.0006326521990149223,0.0,0.03129999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5714,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
8215,47,s,0.002540127782435911,0.0020243047532756808,0.10994665167354048,0.0013470023504981144,0.0,0.0,0.003036457129913522,0.02073190344924901,0.002856321374772365,0.0,0.0,0.1307276876469884,0.003600233279251707,0.002926680143713955,0.0012131221579374384,0.0043833301108582535,0.0,0.0,0.0,0.0,0.0,0.02190000000000003,0.9354,0.9354,0.0,0.0,0.0,0.9284,0.8174,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.75,0.6667000000000001,0.05410000000000004,0.3889,0.3611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,G,0,0,0
9604,78,q,0.0060173367654792346,0.015569552924963512,0.11954544818140354,0.004677562691226319,0.0010267126647490966,0.0,0.015569552924963512,0.033042545019165724,0.007803737232860505,0.0011069458030662457,0.0,0.1397756256164052,9.045024262547901e-05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,N,0,0,0
9109,86,y,0.007772898563687691,0.00336206609132689,0.11013650214666096,0.0,0.00016063068538783003,0.0,0.00336206609132689,0.020684699498984598,0.0,0.00016088228825654284,0.0,0.13164091274917514,0.0018063914575100737,0.0,7.846593417359936e-05,3.7241015692866526e-05,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04210000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Q,0,0,0
2815,71,z,0.022328847373798404,0.009264286507030045,0.11447331224431805,0.0,0.0,0.0,0.009264286507030045,0.023689524017438585,0.0,0.0,0.0,0.13581643850304614,0.0002643758546369093,0.0,0.0008729941465467611,0.0007221229405766207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663,0.1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.2292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
11534,41,q,0.00018998670186062963,0.00965736446574267,0.11600533080222025,0.012398485894904663,0.012398485894904663,0.0,0.014486046784823363,0.031978270473945684,0.019822488198490737,0.0198217052101681,0.0,0.13283431563645298,8.170470988027479e-05,0.0,1.6641933536855554e-05,6.610353994694859e-05,0.0,0.01160000000000005,0.0,0.0,0.0,0.0,0.9502,0.9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16669999999999996,0.08330000000000004,0.06669999999999998,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,0,0
789,93,v,0.00032134879980680716,0.028862619061441695,0.13314822916308186,0.051621764212201715,0.02934003415823312,0.0,0.030859873558834457,0.04806147395376256,0.06207916527422878,0.029745182804001218,0.0,0.13308133421433888,0.0002765898993656833,0.0,0.0009133260806733637,0.00018633027907618026,0.0,0.0,1.0,0.0,0.0,0.0,0.9934,0.9934,0.0,0.0,0.0,0.2452,0.9412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.8333,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,R,0,0,0
11367,10,s,1.4333437810235065e-05,0.008328957360562356,0.11481957487779965,0.011175134446362424,0.0,0.0,0.012493436040843532,0.030021027407516776,0.017878339526815498,0.0,0.0,0.1320224289370394,0.00792921181296131,0.0,0.026183009446726756,0.0038975885493229842,0.0,0.0,0.0,0.0,0.018299999999999983,0.0,1.0,1.0,0.0,0.0,0.0,0.8110999999999999,0.3155,0.040699999999999965,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.5832999999999999,0.5832999999999999,0.0,0.8958,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,C,0,0,0
5937,52,r,0.00904222405258068,0.009417835033536813,0.11458799376957378,0.004228636244286363,0.006446822716998751,0.0,0.0094581187710946,0.02396574757172653,0.003758893603163169,0.0057877016644452646,0.0,0.1342107380197322,0.0010455810792591477,0.0,1.0898990494577016e-05,0.0012305366549268794,0.0,0.003000000000000003,0.0,0.08330000000000004,0.08330000000000004,0.0,0.8974,0.8974,0.0,0.0,0.0,0.1711,0.1055,0.03549999999999998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3636,0.27270000000000005,0.0,0.16669999999999996,0.5,0.0,0.0,0.95,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,H,0,0,0
7366,10,r,1.0811161419697591e-08,0.004890897545532091,0.1117507107315932,0.0,0.0,0.0,0.007336346059670053,0.024955472429977258,0.0,0.0,0.0,0.13400454162707792,0.002298250380093193,0.0,0.0075890407309538,0.0007434146570430918,0.0,0.06640000000000001,0.0,0.0,0.0,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C,0,0,0
3953,69,z,0.0072328486172895355,0.014320329117406515,0.12016756258212136,0.02587287242494806,0.029539532244686632,0.0,0.014320329117406515,0.03181549258637452,0.0160457297557646,0.017988811295122573,0.0,0.13245839628789013,0.0003996425471154505,0.0,6.418419389682554e-06,0.0009337552631376912,0.0,0.4505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333,0.8333,0.5455,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0
